dataset1_id,dataset2_id,matching_topic
www.best-deal-items.com//package dimensions wxdxh,www.nexus-t.co.uk//package width,1
www.imldirect.it//speakers,www.softwarecity.ca//speakers,1
www.mrhightech.com//width,www.odsi.co.uk//dimensions  weight details,1
www.imldirect.it//width,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//rapporto di contrasto,www.cleverboxes.com//contrast ratio,1
www.best-deal-items.com//working humidity,www.cleverboxes.com//environmental,1
ca.pcpartpicker.com//screen size,www.planet-computer.it//dimensione visibile verticale,1
www.planet-computer.it//risoluzioni grafiche supportate,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//frequency required,www.mediashopuk.com//weight,0
www.nexus-t.co.uk//standby power consumption,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.best-deal-items.com//network rj45,www.officedepot.com//number of speakers,0
www.best-deal-items.com//resolution,www.makingbuyingeasy.co.uk//vertical scan range,0
www.best-deal-items.com//vga dsub ports quantity,www.nexus-t.co.uk//vga ports,1
www.ohc24.ch//panel type,www.ebay.com//microphone,0
www.best-deal-items.com//display resolution,www.pcconnection.com//internal resolution max,1
www.mrhightech.com//packaging width,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.imldirect.it//builtin devices,www.pc-canada.com//speakers,1
www.best-deal-items.com//max resolution,www.odsi.co.uk//max resolution,1
www.softwarecity.ca//displayport,www.odsi.co.uk//horizontal refresh rate,0
www.imldirect.it//brightness,www.pcconnection.com//image brightness,1
www.hardware-planet.it//connessione wlan,www.planet-computer.it//wifi,1
www.planet-computer.it//formato,www.ebay.com//image aspect ratio,1
www.ohc24.ch//brightness,www.vology.com//brightness,1
www.best-deal-items.com//builtin devices,www.ohc24.ch//usb port,1
www.best-deal-items.com//warranty,www.ebay.com//support details full contract period,1
www.best-deal-items.com//interface,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.hardware-planet.it//rapporto daspetto,www.imldirect.it//aspect ratio,1
www.planet-computer.it//quantità porte usb 30,www.mrhightech.com//usb 30 ports quantity,1
www.best-deal-items.com//colour of product,www.xpcpro.com//hdmi ports quantity,0
www.best-deal-items.com//depth with stand,www.best-deal-items.com//horizontal scan range,0
www.nexus-t.co.uk//net weight,www.kingsfieldcomputers.co.uk//weight approximate,1
www.cleverboxes.com//manufacturer,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.nexus-t.co.uk//max resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.kingsfieldcomputers.co.uk//speakers,www.mrhightech.com//usb 30 ports quantity,0
www.softwarecity.ca//brightness,www.best-deal-items.com//brightness typical,1
www.best-deal-items.com//supported graphics resolutions,www.cleverboxes.com//environmental,0
www.planet-computer.it//montabile a parete,www.officedepot.com//mount type,1
www.softwarecity.ca//width,www.best-deal-items.com//brightness typical,0
www.mrhightech.com//dvid ports quantity,www.shopmania.com//color depth,0
www.pc-canada.com//operating power consumption,www.makingbuyingeasy.co.uk//headphone outputs,0
www.planet-computer.it//quantità porte dvid,www.imldirect.it//dvi,0
www.pc-canada.com//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//area di visualizzazione effettiva,www.best-deal-items.com//brightness typical,0
www.hardware-planet.it//risoluzione nativa,www.makingbuyingeasy.co.uk//mini displayport quantity,0
ca.pcpartpicker.com//builtin speakers,www.best-deal-items.com//digital horizontal frequency,0
www.hardware-planet.it//quantità porte vga dsub,www.nexus-t.co.uk//vga ports,1
www.best-deal-items.com//operating relative humidity range,www.ebay.com//screen refresh rate,0
www.hardware-planet.it//tipo di schermo,www.mrhightech.com//packaging depth,0
www.best-deal-items.com//vga dsub ports,www.imldirect.it//dvi,0
www.planet-computer.it//peso prodotto con supporto,www.odsi.co.uk//dimensions  weight details,1
www.softwarecity.ca//screen size,www.xpcpro.com//package weight,0
www.hardware-planet.it//consumi modalità risparmio energetico,www.cleverboxes.com//power consumption,1
www.nexus-t.co.uk//pixel pitch,www.planet-computer.it//risoluzione massima,0
www.imldirect.it//mount type,www.officedepot.com//mount type,1
www.ohc24.ch//energy class,www.shopmania.com//color depth,0
www.hardware-planet.it//rapporto daspetto,www.itenergy.co.uk//aspect ratio,1
www.cleverboxes.com//screen dimensions,www.planet-computer.it//dimensione visibile verticale,1
www.hardware-planet.it//range di umidità di funzionamento,www.cleverboxes.com//environmental,1
www.imldirect.it//response time,www.officedepot.com//response time,1
www.best-deal-items.com//screen dimensions,www.pc-canada.com//product name,1
www.planet-computer.it//bluetooth,www.ebay.com//bluetooth,1
www.planet-computer.it//porta dvi,www.mrhightech.com//dvi port,1
www.hardware-planet.it//risoluzione,www.pcconnection.com//internal resolution max,1
www.planet-computer.it//dimensioni imballo lxpxa,www.xpcpro.com//on screen display osd languages,0
www.ohc24.ch//display format,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//power consumption typical,www.cleverboxes.com//power consumption,1
www.planet-computer.it//connessione cuffia,www.imldirect.it//headphone,1
www.planet-computer.it//colori del display,www.mrhightech.com//dvi port,0
www.best-deal-items.com//usb 20 ports,www.ohc24.ch//pixel pitch,0
www.imldirect.it//energy efficiency class,www.nexus-t.co.uk//usb 20 upstream ports,0
www.planet-computer.it//dimensione visibile diagonale,www.ebay.com//scan format,0
www.imldirect.it//offmode power consumption,www.itenergy.co.uk//aspect ratio,0
www.best-deal-items.com//dimensions wxdxh,www.kingsfieldcomputers.co.uk//weight approximate,1
www.planet-computer.it//intervallo temperatura di funzionamento,www.cleverboxes.com//environmental,1
ca.pcpartpicker.com//dvid duallink,www.pcconnection.com//internal resolution max,0
www.hardware-planet.it//risoluzione nativa,www.planet-computer.it//risoluzione massima,1
www.cleverboxes.com//audio capabilities,www.softwarecity.ca//speakers,1
www.best-deal-items.com//interfaces,www.pc-canada.com//displayport,0
www.imldirect.it//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//dimensioni lxpxh,www.officedepot.com//response time,0
www.nexus-t.co.uk//operation environment,www.ohc24.ch//usb port,0
www.best-deal-items.com//image contrast ratio,www.odsi.co.uk//max resolution,0
www.imldirect.it//weight with stand approximate,www.imldirect.it//headphone,0
www.planet-computer.it//peso schermo con supporto,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//rapporto di contrasto dinamico,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.hardware-planet.it//frequenza di ingresso,www.mediashopuk.com//input frequency,1
www.ohc24.ch//panel type,www.pc-canada.com//product name,1
www.best-deal-items.com//packaging depth,www.jrlinton.co.uk//hdmi,0
www.hardware-planet.it//quantità porte usb 20,www.nexus-t.co.uk//usb 20 downstream ports,1
ca.pcpartpicker.com//response time,www.mrhightech.com//dvii ports quantity,0
www.imldirect.it//limited warranty,www.ebay.com//display response time,0
ca.pcpartpicker.com//brightness,www.best-deal-items.com//brightness typical,1
www.ohc24.ch//resolution,www.ohc24.ch//pixel pitch,0
www.softwarecity.ca//response time,www.ebay.com//display response time,1
www.mrhightech.com//power consumption typical,www.mrhightech.com//dvi port,0
www.pc-canada.com//aspect ratio,www.kingsfieldcomputers.co.uk//number of speakers,0
www.pc-canada.com//maximum resolution,www.pcconnection.com//internal resolution max,1
www.nexus-t.co.uk//colours,www.hardware-planet.it//colori del display,1
www.best-deal-items.com//number of osd languages,www.xpcpro.com//ethernet lan connection,0
www.hardware-planet.it//colore piedi,www.officedepot.com//number of speakers,0
www.hardware-planet.it//porta dvi,www.mrhightech.com//dvi port,1
www.kingsfieldcomputers.co.uk//colour support,www.best-deal-items.com//color support,1
www.best-deal-items.com//dvi,www.imldirect.it//dvi,1
www.kingsfieldcomputers.co.uk//brightness,www.pcconnection.com//image brightness,1
www.nexus-t.co.uk//max resolution,www.ebay.com//scan format,1
www.kingsfieldcomputers.co.uk//horizontal frequency,www.odsi.co.uk//horizontal refresh rate,1
www.cleverboxes.com//resolution native,www.odsi.co.uk//max resolution,1
www.planet-computer.it//quantità porte vga dsub,www.mediashopuk.com//input frequency,0
www.planet-computer.it//ingresso segnale,www.pc-canada.com//displayport,1
www.best-deal-items.com//internet,www.pc-canada.com//displayport,0
www.mrhightech.com//operating altitude,www.mediashopuk.com//operating altitude,1
www.best-deal-items.com//connectivity details type,www.ohc24.ch//pixel pitch,0
www.mrhightech.com//bluetooth,www.nexus-t.co.uk//wall mount,0
www.best-deal-items.com//diagonal size,www.pc-canada.com//displayport,0
www.softwarecity.ca//standard refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.nexus-t.co.uk//hdmi ports,www.jrlinton.co.uk//hdmi,1
www.best-deal-items.com//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.nexus-t.co.uk//usb 30 downstream ports,www.mrhightech.com//usb 30 ports quantity,1
www.kingsfieldcomputers.co.uk//mount type,www.officedepot.com//mount type,1
www.kingsfieldcomputers.co.uk//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.mrhightech.com//hdmi ports quantity,www.mrhightech.com//usb 30 ports quantity,0
www.mrhightech.com//weight with stand,www.nexus-t.co.uk//wall mount,0
www.mrhightech.com//display number of colours,www.imldirect.it//aspect ratio,0
www.hardware-planet.it//risoluzione,www.jrlinton.co.uk//hdmi,0
www.imldirect.it//maximum resolution,www.pcconnection.com//internal resolution max,1
www.planet-computer.it//microfono incorporato,www.ebay.com//microphone,1
www.planet-computer.it//prodotto senza piedistallo kg,www.officedepot.com//number of speakers,0
www.hardware-planet.it//profondità,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//consumo energetico max,www.cleverboxes.com//power consumption,1
www.ohc24.ch//product description,www.ohc24.ch//usb port,0
www.mrhightech.com//aspect ratio,www.ebay.com//image aspect ratio,1
www.best-deal-items.com//response time,www.ebay.com//display response time,1
www.mrhightech.com//power consumption max,www.ohc24.ch//pixel pitch,0
www.best-deal-items.com//screen dimensions,www.best-deal-items.com//brightness typical,0
www.nexus-t.co.uk//dynamic contrast ratio,www.cleverboxes.com//contrast ratio,1
www.mrhightech.com//digital horizontal frequency,www.itenergy.co.uk//aspect ratio,0
www.pc-canada.com//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.cleverboxes.com//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.kingsfieldcomputers.co.uk//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//risoluzione,www.ebay.com//scan format,1
www.pc-canada.com//weight with stand approximate,www.makingbuyingeasy.co.uk//headphone outputs,0
www.cleverboxes.com//digital out,www.shopmania.com//color depth,0
www.imldirect.it//speakers,www.xpcpro.com//package weight,0
www.best-deal-items.com//display number of colours,www.best-deal-items.com//color support,1
ca.pcpartpicker.com//minidisplay port,www.makingbuyingeasy.co.uk//mini displayport quantity,1
www.mrhightech.com//depth,www.odsi.co.uk//horizontal refresh rate,0
www.best-deal-items.com//display resolution,www.odsi.co.uk//max resolution,1
www.mrhightech.com//display resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.hardware-planet.it//tecnologia display,www.mediashopuk.com//operating altitude,0
www.best-deal-items.com//product name,www.pc-canada.com//product name,1
www.planet-computer.it//bluetooth,www.officedepot.com//number of speakers,0
www.nexus-t.co.uk//audio,www.softwarecity.ca//speakers,1
www.best-deal-items.com//display,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.planet-computer.it//intervallo temperatura di funzionamento,www.cleverboxes.com//contrast ratio,0
www.best-deal-items.com//lcd resolution,www.planet-computer.it//risoluzione massima,1
www.kingsfieldcomputers.co.uk//brand name,www.imldirect.it//headphone,0
www.mrhightech.com//package dimensions wxdxh,www.mediashopuk.com//packaging height,1
www.planet-computer.it//consumi modalità standby,www.mrhightech.com//microphone in,0
www.kingsfieldcomputers.co.uk//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.nexus-t.co.uk//response time,www.officedepot.com//mount type,0
www.mrhightech.com//feet colour,www.pcconnection.com//internal resolution max,0
www.kingsfieldcomputers.co.uk//headphone,www.mrhightech.com//dvii ports quantity,0
www.kingsfieldcomputers.co.uk//colour support,www.hardware-planet.it//colori del display,1
www.kingsfieldcomputers.co.uk//aspect ratio,www.imldirect.it//aspect ratio,1
www.best-deal-items.com//size,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//number of loudspeakers,www.officedepot.com//number of speakers,1
ca.pcpartpicker.com//hdmi,www.xpcpro.com//hdmi ports quantity,0
www.imldirect.it//limited warranty,www.ebay.com//support details full contract period,1
www.hardware-planet.it//tipo di display,www.officedepot.com//response time,0
www.hardware-planet.it//intervallo di scansione verticale,www.cleverboxes.com//contrast ratio,0
www.mrhightech.com//supported video modes,www.ebay.com//display format,1
www.best-deal-items.com//resolution,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//vertical scan range,www.makingbuyingeasy.co.uk//vertical scan range,1
www.ohc24.ch//weight,www.kingsfieldcomputers.co.uk//weight approximate,1
www.imldirect.it//height,www.nexus-t.co.uk//vga ports,0
www.hardware-planet.it//ingresso audio,www.imldirect.it//headphone,0
www.planet-computer.it//tipologia hd,www.xpcpro.com//full hd,1
www.best-deal-items.com//environmental parameters,www.mrhightech.com//dvii ports quantity,0
www.mrhightech.com//viewable size diagonal,www.officedepot.com//number of speakers,0
www.best-deal-items.com//dvid ports,www.ohc24.ch//usb port,0
www.kingsfieldcomputers.co.uk//screen size,www.cleverboxes.com//contrast ratio,0
www.mrhightech.com//headphone connectivity,www.officedepot.com//response time,0
www.planet-computer.it//porta dvi,www.cleverboxes.com//contrast ratio,0
www.imldirect.it//vesa mount standard,www.pcconnection.com//internal resolution max,0
www.planet-computer.it//classe efficienza energetica,www.hardware-planet.it//classe efficienza energetica,1
www.nexus-t.co.uk//unit colour rear,www.officedepot.com//response time,0
www.cleverboxes.com//height,www.nexus-t.co.uk//usb 20 upstream ports,0
