dataset1_id,dataset2_id,matching_topic
www.imldirect.it//screen mode,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.planet-computer.it//prodotto senza piedistallo kg,www.kingsfieldcomputers.co.uk//weight approximate,1
www.hardware-planet.it//risoluzioni grafiche supportate,www.planet-computer.it//wifi,0
www.ohc24.ch//display format,www.xpcpro.com//full hd,1
www.mrhightech.com//number of loudspeakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.best-deal-items.com//inputs,www.mrhightech.com//dvi port,1
www.hardware-planet.it//risoluzione massima,www.ebay.com//display format,1
www.planet-computer.it//frequenza scansione verticale,www.ebay.com//screen refresh rate,1
www.softwarecity.ca//brightness,www.best-deal-items.com//brightness typical,1
www.best-deal-items.com//viewable size vertical,www.planet-computer.it//dimensione visibile verticale,1
www.imldirect.it//depth with stand,www.planet-computer.it//dimensione visibile verticale,0
ca.pcpartpicker.com//display colors,www.hardware-planet.it//colori del display,1
ca.pcpartpicker.com//dvi,www.odsi.co.uk//max resolution,0
www.ohc24.ch//energy class,www.nexus-t.co.uk//package width,0
www.best-deal-items.com//interfacesports,www.ebay.com//support details full contract period,0
www.cleverboxes.com//standby power consumption,www.softwarecity.ca//speakers,0
www.ohc24.ch//display format,www.ebay.com//scan format,1
www.hardware-planet.it//dimensione visibile diagonale,www.pc-canada.com//product name,1
www.best-deal-items.com//dvi,www.imldirect.it//dvi,1
www.planet-computer.it//colore del prodotto,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//digital vertical frequency,www.nexus-t.co.uk//usb 20 downstream ports,0
www.hardware-planet.it//tipologia hd,www.best-deal-items.com//hd type,1
www.pc-canada.com//operating power consumption,www.cleverboxes.com//power consumption,1
www.nexus-t.co.uk//manufacturer,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//response time,www.hardware-planet.it//tempo di risposta,1
www.mrhightech.com//vertical scan range,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.planet-computer.it//rapporto di contrasto dinamico,www.kingsfieldcomputers.co.uk//number of speakers,0
www.cleverboxes.com//wall mount,www.officedepot.com//response time,0
www.nexus-t.co.uk//max resolution,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//risoluzioni grafiche supportate,www.ebay.com//scan format,1
www.cleverboxes.com//hdmi,www.nexus-t.co.uk//vga ports,0
www.best-deal-items.com//screen,www.pc-canada.com//product name,1
www.planet-computer.it//frequenza scansione verticale,www.makingbuyingeasy.co.uk//vertical scan range,1
www.planet-computer.it//colori del display,www.ebay.com//support details full contract period,0
www.hardware-planet.it//risoluzione nativa,www.ebay.com//scan format,1
www.hardware-planet.it//umidità,www.jrlinton.co.uk//hdmi,0
www.best-deal-items.com//product description,www.cleverboxes.com//contrast ratio,0
www.mrhightech.com//vertical scan range,www.ebay.com//screen refresh rate,1
www.best-deal-items.com//standby power consumption,www.makingbuyingeasy.co.uk//headphone outputs,0
www.best-deal-items.com//packaging depth,www.best-deal-items.com//brightness typical,0
www.planet-computer.it//tempo di risposta,www.officedepot.com//response time,1
www.ohc24.ch//native resolution,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//number of osd languages,www.hardware-planet.it//numero di lingue osd,1
www.pc-canada.com//depth with stand,www.ebay.com//vga input,0
www.best-deal-items.com//horizontal resolution,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//display viewable area hxv,www.ebay.com//bluetooth,0
www.cleverboxes.com//width,www.odsi.co.uk//dimensions  weight details,1
www.imldirect.it//panel technology,www.planet-computer.it//condizioni ambientali,0
www.cleverboxes.com//scan frequency vertical,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.planet-computer.it//colori del display,www.itenergy.co.uk//aspect ratio,0
www.nexus-t.co.uk//max resolution,www.ebay.com//display format,1
www.cleverboxes.com//audio capabilities,www.pc-canada.com//speakers,1
www.hardware-planet.it//regolazioni formato schermo,www.imldirect.it//aspect ratio,1
www.softwarecity.ca//standard refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.nexus-t.co.uk//hdmi ports,www.mediashopuk.com//packaging height,0
www.kingsfieldcomputers.co.uk//manufacturer,www.mediashopuk.com//operating altitude,0
www.imldirect.it//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.kingsfieldcomputers.co.uk//usb,www.ohc24.ch//usb port,1
www.hardware-planet.it//consumo energetico max,www.cleverboxes.com//power consumption,1
www.nexus-t.co.uk//recommend resolution,www.pcconnection.com//internal resolution max,1
www.nexus-t.co.uk//normal power consumption,www.mrhightech.com//usb 30 ports quantity,0
www.cleverboxes.com//maximum response time,www.xpcpro.com//digital vertical frequency,0
www.nexus-t.co.uk//usb 30 downstream ports,www.mrhightech.com//usb 30 ports quantity,1
www.cleverboxes.com//audio capabilities,www.officedepot.com//number of speakers,1
www.mrhightech.com//viewable size horizontal,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.hardware-planet.it//supporto colore,www.shopmania.com//color depth,1
www.pc-canada.com//manufacturer,www.nexus-t.co.uk//usb 30 upstream ports,0
www.planet-computer.it//umidità,www.best-deal-items.com//horizontal scan range,0
www.best-deal-items.com//interface,www.ebay.com//vga input,1
www.softwarecity.ca//standby power consumption,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//tipo di schermo,www.pc-canada.com//product name,1
www.cleverboxes.com//language selection,www.ebay.com//scan format,0
www.best-deal-items.com//display brightness,www.ebay.com//screen refresh rate,0
www.kingsfieldcomputers.co.uk//panel technology,www.planet-computer.it//dimensione visibile orizzontale,0
www.nexus-t.co.uk//recommend resolution,www.planet-computer.it//risoluzione massima,1
www.mrhightech.com//aspect ratio,www.imldirect.it//aspect ratio,1
www.best-deal-items.com//diagonal size,www.officedepot.com//mount type,0
www.mrhightech.com//display,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//input frequency,www.jrlinton.co.uk//hdmi,0
www.best-deal-items.com//colour of product,www.officedepot.com//number of speakers,0
www.softwarecity.ca//offmode power consumption,www.pc-canada.com//displayport,0
www.planet-computer.it//numero di altoparlanti,www.kingsfieldcomputers.co.uk//number of speakers,1
www.nexus-t.co.uk//audio,www.kingsfieldcomputers.co.uk//number of speakers,1
www.softwarecity.ca//horizontal frequency,www.best-deal-items.com//hd type,0
www.imldirect.it//mount type,www.hardware-planet.it//classe efficienza energetica,0
www.planet-computer.it//numero di lingue osd,www.hardware-planet.it//numero di lingue osd,1
www.planet-computer.it//altoparlanti incorporati,www.hardware-planet.it//colori del display,0
www.planet-computer.it//range di umidità di funzionamento,www.cleverboxes.com//environmental,1
www.ohc24.ch//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.best-deal-items.com//dimensions wxdxh,www.odsi.co.uk//dimensions  weight details,1
www.kingsfieldcomputers.co.uk//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.mrhightech.com//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.pc-canada.com//screen mode,www.odsi.co.uk//horizontal refresh rate,0
www.pc-canada.com//aspect ratio,www.imldirect.it//aspect ratio,1
www.cleverboxes.com//scan frequency vertical,www.mediashopuk.com//operating altitude,0
www.mrhightech.com//power consumption off,www.cleverboxes.com//power consumption,1
www.planet-computer.it//peso incluso imballo,www.xpcpro.com//package weight,1
www.planet-computer.it//risoluzioni grafiche supportate,www.best-deal-items.com//hd type,1
www.imldirect.it//number of speakers,www.mediashopuk.com//input frequency,0
www.best-deal-items.com//builtin devices,www.mediashopuk.com//operating altitude,0
www.hardware-planet.it//range di scansione orizzontale,www.makingbuyingeasy.co.uk//supported video modes,0
www.best-deal-items.com//dvid ports,www.ebay.com//dvid,1
www.best-deal-items.com//package dimensions wxdxh,www.pc-canada.com//speakers,0
www.mrhightech.com//energy efficiency class,www.vology.com//brightness,0
www.kingsfieldcomputers.co.uk//dvi,www.mrhightech.com//usb 30 ports quantity,0
www.ohc24.ch//native resolution,www.ebay.com//display format,1
www.hardware-planet.it//intervallo temperatura di funzionamento,www.pc-canada.com//speakers,0
www.hardware-planet.it//peso incluso imballo,www.xpcpro.com//package weight,1
ca.pcpartpicker.com//brightness,www.pcconnection.com//image brightness,1
www.hardware-planet.it//consumi modalità spento,www.xpcpro.com//full hd,0
www.planet-computer.it//connessione cuffia,www.planet-computer.it//colore del piede,0
www.mrhightech.com//dvid ports quantity,www.ebay.com//dvid,1
www.best-deal-items.com//display diagonal,www.ebay.com//bluetooth,0
www.mrhightech.com//power consumption typical,www.softwarecity.ca//speakers,0
www.hardware-planet.it//luminosità schermo,www.softwarecity.ca//speakers,0
www.cleverboxes.com//maximum response time,www.nexus-t.co.uk//product name,1
www.kingsfieldcomputers.co.uk//screen mode,www.best-deal-items.com//hd type,1
www.planet-computer.it//dimensioni schermo cm,www.xpcpro.com//package weight,0
www.best-deal-items.com//width,www.odsi.co.uk//max resolution,0
www.best-deal-items.com//vga dsub ports quantity,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.best-deal-items.com//supported graphics resolutions,www.ebay.com//scan format,1
www.planet-computer.it//luminosità schermo,www.pcconnection.com//image brightness,1
www.hardware-planet.it//interfaccia di montaggio schermo piatto,www.xpcpro.com//on screen display osd languages,0
www.imldirect.it//response time,www.hardware-planet.it//classe efficienza energetica,0
www.cleverboxes.com//screen type,www.best-deal-items.com//color support,1
www.mrhightech.com//relative humidity,www.best-deal-items.com//hd type,0
www.hardware-planet.it//intervallo temperatura di funzionamento,www.ebay.com//display format,0
www.best-deal-items.com//builtin devices,www.planet-computer.it//dimensione visibile orizzontale,0
www.mrhightech.com//response time,www.nexus-t.co.uk//product name,1
www.hardware-planet.it//compatibile con montaggio vesa,www.xpcpro.com//on screen display osd languages,0
www.hardware-planet.it//ingresso audio,www.mrhightech.com//microphone in,1
www.kingsfieldcomputers.co.uk//limited warranty,www.ebay.com//support details full contract period,1
www.mrhightech.com//weight,www.mediashopuk.com//weight,1
www.mrhightech.com//usb 20 ports quantity,www.nexus-t.co.uk//usb 20 downstream ports,1
www.planet-computer.it//dimensioni lxpxa,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//digital vertical frequency,www.pc-canada.com//product name,0
www.planet-computer.it//ingresso segnale,ca.pcpartpicker.com//hdmi,0
ca.pcpartpicker.com//minidisplay port,www.makingbuyingeasy.co.uk//mini displayport quantity,1
www.best-deal-items.com//operating temperature tt,www.ebay.com//display format,0
www.mrhightech.com//feet colour,www.mediashopuk.com//input frequency,0
ca.pcpartpicker.com//vga,www.kingsfieldcomputers.co.uk//number of speakers,0
www.best-deal-items.com//dvid ports quantity,www.odsi.co.uk//horizontal refresh rate,0
www.kingsfieldcomputers.co.uk//speakers,www.softwarecity.ca//speakers,1
www.mrhightech.com//dimensions w x d x h with stand,www.odsi.co.uk//dimensions  weight details,1
www.kingsfieldcomputers.co.uk//displayport,www.pc-canada.com//displayport,1
www.best-deal-items.com//viewable size metric,www.itenergy.co.uk//network rj45,0
www.nexus-t.co.uk//package height,www.mediashopuk.com//packaging height,1
www.hardware-planet.it//quantità porte usb 30,www.mrhightech.com//usb 30 ports quantity,1
www.kingsfieldcomputers.co.uk//panel technology,www.mrhightech.com//packaging depth,0
www.kingsfieldcomputers.co.uk//width with stand,www.ebay.com//bluetooth,0
www.best-deal-items.com//screen,www.ebay.com//vga input,0
www.cleverboxes.com//maximum response time,www.mrhightech.com//usb 30 ports quantity,0
www.ohc24.ch//speaker system,www.officedepot.com//number of speakers,1
www.kingsfieldcomputers.co.uk//displayport,www.ebay.com//vga input,0
www.pc-canada.com//standby power consumption,www.nexus-t.co.uk//vga ports,0
www.pc-canada.com//width with stand,www.ebay.com//bluetooth,0
www.kingsfieldcomputers.co.uk//operating power consumption,www.xpcpro.com//hdmi ports quantity,0
www.planet-computer.it//connessione wlan,www.planet-computer.it//risoluzione massima,0
www.softwarecity.ca//brand name,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.hardware-planet.it//formato,www.ebay.com//image aspect ratio,1
www.cleverboxes.com//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.hardware-planet.it//larghezza,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//viewable size horizontal,www.makingbuyingeasy.co.uk//vertical scan range,0
www.best-deal-items.com//dimensions,www.mediashopuk.com//weight,1
www.softwarecity.ca//hdmi,www.itenergy.co.uk//network rj45,0
www.pc-canada.com//headphone,www.imldirect.it//headphone,1
www.cleverboxes.com//displayport in,www.nexus-t.co.uk//displayports,1
www.imldirect.it//standby power consumption,www.itenergy.co.uk//aspect ratio,0
www.hardware-planet.it//connettori di ingresso,www.ebay.com//dvid,1
www.mrhightech.com//supported video modes,www.odsi.co.uk//max resolution,1
www.softwarecity.ca//limited warranty,www.nexus-t.co.uk//usb 20 downstream ports,0
www.pc-canada.com//standard refresh rate,www.ebay.com//screen refresh rate,1
ca.pcpartpicker.com//response time,www.ebay.com//display format,0
www.best-deal-items.com//display type,www.ebay.com//dvid,0
www.planet-computer.it//range di scansione orizzontale,www.odsi.co.uk//horizontal refresh rate,1
www.planet-computer.it//tipologia display,www.nexus-t.co.uk//product name,1
www.hardware-planet.it//risoluzioni grafiche supportate,www.ebay.com//display format,1
www.mrhightech.com//vesa mounting interfaces compatibility,www.nexus-t.co.uk//wall mount,1
www.best-deal-items.com//vertical scan range,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.best-deal-items.com//colour of product,www.itenergy.co.uk//aspect ratio,0
www.kingsfieldcomputers.co.uk//speakers,www.hardware-planet.it//numero di lingue osd,0
www.best-deal-items.com//builtin devices,www.ohc24.ch//usb port,1
www.best-deal-items.com//max operating temperature,www.planet-computer.it//condizioni ambientali,1
www.best-deal-items.com//lcd resolution,www.ebay.com//scan format,1
www.cleverboxes.com//weight approximate,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//maximum resolution,www.ebay.com//scan format,1
www.kingsfieldcomputers.co.uk//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
