dataset1_id,dataset2_id,matching_topic
www.best-deal-items.com//osd languages,www.odsi.co.uk//horizontal refresh rate,0
www.nexus-t.co.uk//screen size,www.planet-computer.it//wifi,0
www.mrhightech.com//height,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//standby power consumption,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//image contrast ratio,www.cleverboxes.com//contrast ratio,1
www.pc-canada.com//color supported,www.shopmania.com//color depth,1
www.planet-computer.it//dimensioni imballo lxpxa,www.nexus-t.co.uk//package width,1
www.hardware-planet.it//velocità refresh verticale,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.best-deal-items.com//depth with stand,www.makingbuyingeasy.co.uk//supported video modes,0
www.cleverboxes.com//scan frequency horizontal,www.ebay.com//support details full contract period,0
www.best-deal-items.com//dvi port,www.officedepot.com//mount type,0
www.ohc24.ch//speaker system,www.makingbuyingeasy.co.uk//vertical scan range,0
www.kingsfieldcomputers.co.uk//height with stand,www.ebay.com//image aspect ratio,0
www.kingsfieldcomputers.co.uk//brightness,www.odsi.co.uk//max resolution,0
www.hardware-planet.it//ingresso audio,www.odsi.co.uk//max resolution,0
www.ohc24.ch//resolution,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.pc-canada.com//builtin devices,www.imldirect.it//headphone,0
www.mrhightech.com//maximum resolution,www.pcconnection.com//internal resolution max,1
www.cleverboxes.com//resolution native,www.pcconnection.com//internal resolution max,1
www.nexus-t.co.uk//recommend resolution,www.ebay.com//scan format,1
www.best-deal-items.com//colour support,www.nexus-t.co.uk//usb 30 upstream ports,0
www.planet-computer.it//larghezza imballo,www.hardware-planet.it//classe efficienza energetica,0
www.nexus-t.co.uk//audio,www.softwarecity.ca//speakers,1
www.planet-computer.it//risoluzione consigliata,www.mrhightech.com//dvii ports quantity,0
www.softwarecity.ca//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.cleverboxes.com//audio capabilities,www.pc-canada.com//speakers,1
www.mrhightech.com//hdmi,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.pc-canada.com//screen mode,www.xpcpro.com//full hd,1
www.planet-computer.it//altitudine di funzionamento,www.planet-computer.it//colore del piede,0
www.pc-canada.com//number of speakers,www.officedepot.com//number of speakers,1
www.best-deal-items.com//connectivity details type,www.cleverboxes.com//contrast ratio,0
www.mrhightech.com//display brightness,www.vology.com//brightness,1
www.planet-computer.it//quantità porte vga dsub,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.kingsfieldcomputers.co.uk//displayport,www.itenergy.co.uk//network rj45,0
www.hardware-planet.it//porta usb,www.planet-computer.it//wifi,0
www.mrhightech.com//relative humidity,www.cleverboxes.com//environmental,1
www.nexus-t.co.uk//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.planet-computer.it//intervallo di scansione verticale,www.ebay.com//screen refresh rate,1
www.best-deal-items.com//packaging height,www.hardware-planet.it//colori del display,0
www.kingsfieldcomputers.co.uk//aspect ratio,www.ebay.com//image aspect ratio,1
www.mrhightech.com//number of loudspeakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.best-deal-items.com//interfaces,www.ebay.com//vga input,1
www.hardware-planet.it//interfacce,www.ebay.com//dvid,1
www.planet-computer.it//umidità relativa,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.planet-computer.it//compatibile con montaggio vesa,www.nexus-t.co.uk//usb 20 upstream ports,0
www.hardware-planet.it//formato,www.imldirect.it//aspect ratio,1
www.best-deal-items.com//humidity range operating,www.ebay.com//support details full contract period,0
www.planet-computer.it//profondità imballo,www.xpcpro.com//ethernet lan connection,0
www.nexus-t.co.uk//product weight without stand,www.mediashopuk.com//weight,1
www.hardware-planet.it//larghezza con supporto,www.mrhightech.com//dvi port,0
www.hardware-planet.it//quantità porte dvid,www.mrhightech.com//usb 30 ports quantity,0
www.best-deal-items.com//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.planet-computer.it//luminosità schermo,www.nexus-t.co.uk//package width,0
www.hardware-planet.it//tipologia display,www.imldirect.it//dvi,0
www.pc-canada.com//response time,www.officedepot.com//response time,1
www.hardware-planet.it//colori display,www.softwarecity.ca//speakers,0
www.mrhightech.com//vertical scan range,www.ebay.com//screen refresh rate,1
www.hardware-planet.it//connessione cuffia,www.imldirect.it//headphone,1
www.best-deal-items.com//viewable size diagonal,www.itenergy.co.uk//aspect ratio,0
www.nexus-t.co.uk//screen features,www.jrlinton.co.uk//hdmi,0
www.cleverboxes.com//vga,www.jrlinton.co.uk//hdmi,0
www.best-deal-items.com//vertical refresh rate,www.ebay.com//screen refresh rate,1
www.best-deal-items.com//display ratio,www.ebay.com//image aspect ratio,1
www.hardware-planet.it//tipo schermo,www.vology.com//brightness,0
www.planet-computer.it//peso prodotto con supporto,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//risoluzione nativa,www.planet-computer.it//colore del piede,0
www.ohc24.ch//display format,www.ebay.com//display format,1
www.hardware-planet.it//connettori di ingresso,www.hardware-planet.it//tempo di risposta,0
www.hardware-planet.it//intervallo temperatura di funzionamento,www.xpcpro.com//on screen display osd languages,0
www.cleverboxes.com//screen size,www.mediashopuk.com//input frequency,0
www.cleverboxes.com//dimensions,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//vertical scan range,www.ohc24.ch//usb port,0
www.softwarecity.ca//dvi,www.jrlinton.co.uk//hdmi,0
www.hardware-planet.it//risoluzione massima,www.ebay.com//scan format,1
www.hardware-planet.it//tipo di schermo,www.nexus-t.co.uk//usb 20 upstream ports,0
www.planet-computer.it//range di scansione orizzontale,www.nexus-t.co.uk//usb 20 upstream ports,0
www.hardware-planet.it//intervallo temperatura di funzionamento,www.cleverboxes.com//environmental,1
www.hardware-planet.it//connettori di ingresso,www.mrhightech.com//dvi port,1
www.imldirect.it//displayport,www.ebay.com//microphone,0
www.imldirect.it//offmode power consumption,www.ebay.com//vga input,0
www.mrhightech.com//display diagonal,www.odsi.co.uk//max resolution,0
www.hardware-planet.it//quantità porte hdmi,www.xpcpro.com//hdmi ports quantity,1
www.cleverboxes.com//resolution maximum,www.ebay.com//display format,1
www.hardware-planet.it//range di umidità di funzionamento,www.mediashopuk.com//input frequency,0
www.mrhightech.com//packaging width,www.nexus-t.co.uk//package width,1
www.pc-canada.com//contrast ratio,www.best-deal-items.com//horizontal scan range,0
www.imldirect.it//energy efficiency class,www.hardware-planet.it//classe efficienza energetica,1
www.best-deal-items.com//contrast ratio typical,www.ebay.com//screen refresh rate,0
www.best-deal-items.com//energy efficiency class,www.hardware-planet.it//classe efficienza energetica,1
www.hardware-planet.it//consumi modalità spento,www.imldirect.it//aspect ratio,0
www.best-deal-items.com//warranty,www.ebay.com//microphone,0
www.kingsfieldcomputers.co.uk//response time,www.odsi.co.uk//dimensions  weight details,0
www.mrhightech.com//screen format adjustments,www.ebay.com//scan format,0
www.kingsfieldcomputers.co.uk//screen size,www.nexus-t.co.uk//usb 20 upstream ports,0
www.hardware-planet.it//rapporto di contrasto dinamico,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.hardware-planet.it//luminosità schermo,www.vology.com//brightness,1
www.mrhightech.com//dvid ports quantity,www.ebay.com//microphone,0
www.planet-computer.it//risoluzione,www.planet-computer.it//colore del piede,0
www.mrhightech.com//display resolution,www.ohc24.ch//pixel pitch,0
www.cleverboxes.com//scan frequency vertical,www.mrhightech.com//dvii ports quantity,0
www.planet-computer.it//tipologia display,www.mediashopuk.com//packaging height,0
www.best-deal-items.com//horizontal resolution,www.cleverboxes.com//environmental,0
www.planet-computer.it//ingresso segnale,www.jrlinton.co.uk//hdmi,1
www.hardware-planet.it//altezza,www.best-deal-items.com//color support,0
www.pc-canada.com//vga,www.ebay.com//vga input,1
www.planet-computer.it//quantità porte dvid,www.nexus-t.co.uk//wall mount,0
www.imldirect.it//hdmi,www.jrlinton.co.uk//hdmi,1
www.mrhightech.com//display,www.mediashopuk.com//weight,0
www.hardware-planet.it//risoluzione,www.hardware-planet.it//tempo di risposta,0
www.kingsfieldcomputers.co.uk//limited warranty,www.ebay.com//support details full contract period,1
www.planet-computer.it//collegamento ethernet lan,www.xpcpro.com//ethernet lan connection,1
www.ohc24.ch//speakers,www.softwarecity.ca//speakers,1
www.mrhightech.com//display technology,www.pc-canada.com//product name,1
www.softwarecity.ca//width with stand,www.hardware-planet.it//classe efficienza energetica,0
www.softwarecity.ca//builtin devices,www.xpcpro.com//ethernet lan connection,0
www.nexus-t.co.uk//hdmi ports,www.hardware-planet.it//tempo di risposta,0
www.pc-canada.com//depth with stand,www.nexus-t.co.uk//usb 20 downstream ports,0
www.hardware-planet.it//dimensione visibile diagonale,www.pc-canada.com//product name,1
www.kingsfieldcomputers.co.uk//panel technology,www.nexus-t.co.uk//usb 20 upstream ports,0
www.kingsfieldcomputers.co.uk//limited warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.softwarecity.ca//width with stand,www.ebay.com//microphone,0
www.hardware-planet.it//regolazioni formato schermo,www.ohc24.ch//image aspect ratio,1
www.ohc24.ch//colour,www.hardware-planet.it//colori del display,0
www.softwarecity.ca//usb,www.planet-computer.it//dimensione visibile orizzontale,0
www.hardware-planet.it//porta usb,www.ohc24.ch//usb port,1
www.best-deal-items.com//display ratio,www.nexus-t.co.uk//usb 20 downstream ports,0
www.best-deal-items.com//viewable size horizontal,www.planet-computer.it//dimensione visibile orizzontale,1
www.best-deal-items.com//display ratio,www.ohc24.ch//image aspect ratio,1
www.planet-computer.it//connessione wlan,www.planet-computer.it//wifi,1
www.nexus-t.co.uk//operation environment,www.odsi.co.uk//horizontal refresh rate,0
www.best-deal-items.com//operating relative humidity range,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.planet-computer.it//risoluzione consigliata,www.makingbuyingeasy.co.uk//supported video modes,1
www.mrhightech.com//response time,www.officedepot.com//response time,1
www.pc-canada.com//operating power consumption,www.best-deal-items.com//color support,0
www.pc-canada.com//color supported,www.hardware-planet.it//colori del display,1
www.hardware-planet.it//risoluzione nativa,www.ebay.com//display response time,0
www.imldirect.it//vga,www.ebay.com//vga input,1
www.best-deal-items.com//internet,www.itenergy.co.uk//network rj45,1
www.best-deal-items.com//screen,www.makingbuyingeasy.co.uk//supported video modes,0
www.best-deal-items.com//vesa mount standard,www.kingsfieldcomputers.co.uk//number of speakers,0
www.best-deal-items.com//usb 20 ports,www.makingbuyingeasy.co.uk//headphone outputs,0
www.mrhightech.com//display viewable area hxv,www.officedepot.com//mount type,0
www.best-deal-items.com//package weight,www.ebay.com//dvid,0
www.planet-computer.it//colore del prodotto,www.nexus-t.co.uk//vga ports,0
www.planet-computer.it//ingresso segnale,www.ebay.com//dvid,1
www.hardware-planet.it//quantità porte usb 20,www.vology.com//brightness,0
www.best-deal-items.com//native resolution,www.mediashopuk.com//operating altitude,0
www.hardware-planet.it//range di scansione orizzontale,www.best-deal-items.com//horizontal scan range,1
www.nexus-t.co.uk//unit colour front,www.ebay.com//microphone,0
www.planet-computer.it//ingresso audio,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.hardware-planet.it//consumo energetico max,www.mrhightech.com//usb 30 ports quantity,0
www.planet-computer.it//luminosità schermo,www.best-deal-items.com//brightness typical,1
www.imldirect.it//panel technology,www.pc-canada.com//product name,1
www.mrhightech.com//on screen display osd languages,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.kingsfieldcomputers.co.uk//colour,www.planet-computer.it//colore del piede,0
www.ohc24.ch//speakers,www.pc-canada.com//speakers,1
ca.pcpartpicker.com//screen size,www.softwarecity.ca//speakers,0
www.hardware-planet.it//altoparlante  cuffia  spinotto di uscita,www.xpcpro.com//hdmi ports quantity,0
www.hardware-planet.it//dimensioni imballo lxpxa,www.ebay.com//display format,0
www.best-deal-items.com//offmode power consumption,www.cleverboxes.com//power consumption,1
www.cleverboxes.com//rj45 ports,www.planet-computer.it//quantità  porte ethernet lan rj45,1
www.mrhightech.com//digital vertical frequency,www.officedepot.com//number of speakers,0
www.hardware-planet.it//frequenza scansione orizzontale,www.best-deal-items.com//horizontal scan range,1
www.best-deal-items.com//display brightness,www.vology.com//brightness,1
www.best-deal-items.com//vga dsub ports,www.nexus-t.co.uk//vga ports,1
www.planet-computer.it//numero di altoparlanti,www.softwarecity.ca//speakers,0
www.nexus-t.co.uk//colours,www.pc-canada.com//speakers,0
www.hardware-planet.it//modalità video supportate,www.nexus-t.co.uk//vga ports,0
www.nexus-t.co.uk//headphone jacks,www.nexus-t.co.uk//usb 30 upstream ports,0
www.imldirect.it//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.hardware-planet.it//bluetooth,www.hardware-planet.it//colori del display,0
ca.pcpartpicker.com//recommended resolution,www.odsi.co.uk//max resolution,1
www.hardware-planet.it//modalità video supportate,www.itenergy.co.uk//network rj45,0
www.hardware-planet.it//profondità imballo,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.planet-computer.it//quantità porte hdmi,www.xpcpro.com//hdmi ports quantity,1
www.softwarecity.ca//width,www.mediashopuk.com//operating altitude,0
www.best-deal-items.com//max resolution,www.odsi.co.uk//max resolution,1
www.softwarecity.ca//weight with stand approximate,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//power consumption operational,www.xpcpro.com//digital vertical frequency,0
www.best-deal-items.com//product color,www.mediashopuk.com//operating altitude,0
www.nexus-t.co.uk//screen type,www.ohc24.ch//image aspect ratio,0
www.hardware-planet.it//tipo,www.pc-canada.com//speakers,1
www.cleverboxes.com//height,www.mediashopuk.com//weight,1
www.softwarecity.ca//screen size,www.jrlinton.co.uk//hdmi,0
www.best-deal-items.com//vertical refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.pc-canada.com//vga,www.mrhightech.com//dvi port,0
www.planet-computer.it//modalità video supportate,www.ebay.com//display format,1
