dataset1_id,dataset2_id,matching_topic
www.best-deal-items.com//colour,www.hardware-planet.it//tempo di risposta,0
www.kingsfieldcomputers.co.uk//width with stand,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//digital vertical frequency,www.xpcpro.com//digital vertical frequency,1
www.nexus-t.co.uk//product name,www.mrhightech.com//dvi port,1
www.ohc24.ch//native resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.planet-computer.it//intervallo di scansione verticale,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.kingsfieldcomputers.co.uk//colour support,www.shopmania.com//color depth,1
www.planet-computer.it//risoluzione,www.officedepot.com//mount type,0
www.hardware-planet.it//larghezza imballo,www.nexus-t.co.uk//package width,1
www.best-deal-items.com//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.ohc24.ch//device type,www.ebay.com//screen refresh rate,0
www.hardware-planet.it//risoluzione massima,www.ebay.com//display format,1
www.cleverboxes.com//screen dimensions,www.mrhightech.com//usb 30 ports quantity,0
www.mrhightech.com//digital vertical frequency,www.xpcpro.com//digital vertical frequency,1
www.hardware-planet.it//frequenza di ingresso,www.shopmania.com//color depth,0
www.kingsfieldcomputers.co.uk//panel technology,www.pc-canada.com//product name,1
www.mrhightech.com//audio input,www.mrhightech.com//microphone in,1
www.mrhightech.com//display diagonal,www.pc-canada.com//product name,1
www.planet-computer.it//peso,www.odsi.co.uk//dimensions  weight details,1
www.imldirect.it//panel technology,www.pc-canada.com//product name,1
www.pc-canada.com//maximum resolution,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.mrhightech.com//viewable size horizontal,www.xpcpro.com//ethernet lan connection,0
www.imldirect.it//builtin devices,www.pc-canada.com//speakers,1
www.cleverboxes.com//operating power consumption,www.softwarecity.ca//speakers,0
www.mrhightech.com//display technology,www.hardware-planet.it//tempo di risposta,0
www.planet-computer.it//modalità video supportate,www.odsi.co.uk//max resolution,1
www.hardware-planet.it//interfaccia di montaggio schermo piatto,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.planet-computer.it//tempo di risposta,www.hardware-planet.it//tempo di risposta,1
www.nexus-t.co.uk//input connector,www.ebay.com//vga input,1
www.nexus-t.co.uk//max resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.planet-computer.it//dimensioni schermo,www.pc-canada.com//product name,1
www.kingsfieldcomputers.co.uk//vesa mount standard,www.ebay.com//vga input,0
www.imldirect.it//colour support,www.planet-computer.it//colore del piede,1
www.hardware-planet.it//peso,www.odsi.co.uk//dimensions  weight details,1
www.softwarecity.ca//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.planet-computer.it//porta dvi,www.officedepot.com//number of speakers,0
www.nexus-t.co.uk//brightness,www.best-deal-items.com//brightness typical,1
www.hardware-planet.it//modalità video supportate,www.ebay.com//display format,1
www.best-deal-items.com//builtin devices,www.best-deal-items.com//color support,0
www.planet-computer.it//risoluzioni grafiche supportate,www.makingbuyingeasy.co.uk//supported video modes,1
www.softwarecity.ca//screen size,www.makingbuyingeasy.co.uk//headphone outputs,0
www.imldirect.it//hdmi,www.jrlinton.co.uk//hdmi,1
www.cleverboxes.com//resolution maximum,www.odsi.co.uk//max resolution,1
www.cleverboxes.com//headphone ports,www.nexus-t.co.uk//usb 20 upstream ports,0
ca.pcpartpicker.com//recommended resolution,www.ebay.com//scan format,1
www.cleverboxes.com//aspect ratio,www.softwarecity.ca//speakers,0
www.best-deal-items.com//weight,www.mediashopuk.com//weight,1
www.best-deal-items.com//product description,www.pc-canada.com//product name,1
ca.pcpartpicker.com//response time,www.ebay.com//display response time,1
www.pc-canada.com//weight with stand approximate,www.hardware-planet.it//colori del display,0
www.cleverboxes.com//screen size,www.pc-canada.com//product name,1
www.imldirect.it//maximum resolution,www.odsi.co.uk//max resolution,1
www.mrhightech.com//pixel pitch,www.planet-computer.it//risoluzione massima,0
www.mrhightech.com//supported video modes,www.odsi.co.uk//max resolution,1
www.nexus-t.co.uk//displayports,www.pc-canada.com//displayport,1
www.cleverboxes.com//rj45 ports,www.planet-computer.it//quantità  porte ethernet lan rj45,1
www.planet-computer.it//bluetooth,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.best-deal-items.com//input frequency,www.mediashopuk.com//input frequency,1
www.mrhightech.com//display diagonal,www.mrhightech.com//microphone in,0
www.best-deal-items.com//standard refresh rate,www.best-deal-items.com//digital horizontal frequency,1
www.pc-canada.com//panel technology,www.pc-canada.com//product name,1
www.softwarecity.ca//color,www.imldirect.it//headphone,0
www.cleverboxes.com//case colour,www.xpcpro.com//digital vertical frequency,0
www.cleverboxes.com//screen mode,www.kingsfieldcomputers.co.uk//number of speakers,0
www.mrhightech.com//display diagonal,www.cleverboxes.com//contrast ratio,0
www.softwarecity.ca//standard refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.hardware-planet.it//luminosità,www.best-deal-items.com//brightness typical,1
www.best-deal-items.com//size,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//manufacturer,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.mrhightech.com//builtin microphone,www.cleverboxes.com//environmental,0
www.mrhightech.com//pixel pitch,www.ohc24.ch//image aspect ratio,0
www.pc-canada.com//operating power consumption,www.cleverboxes.com//power consumption,1
www.softwarecity.ca//weight approximate,www.pc-canada.com//speakers,0
www.kingsfieldcomputers.co.uk//height,www.ebay.com//microphone,0
www.planet-computer.it//risoluzione,www.planet-computer.it//risoluzione massima,1
www.softwarecity.ca//height,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.best-deal-items.com//builtin devices,www.softwarecity.ca//speakers,1
www.mrhightech.com//energy efficiency class,www.hardware-planet.it//classe efficienza energetica,1
www.best-deal-items.com//horizontal resolution,www.planet-computer.it//risoluzione massima,1
www.planet-computer.it//subwoofer incorporato,www.hardware-planet.it//subwoofer incorporato,1
www.best-deal-items.com//product title,www.pc-canada.com//product name,1
www.best-deal-items.com//display viewable area hxv,www.xpcpro.com//full hd,0
www.nexus-t.co.uk//product height without stand,www.odsi.co.uk//dimensions  weight details,1
www.imldirect.it//response time,www.ebay.com//display format,0
www.pc-canada.com//depth with stand,www.mrhightech.com//packaging depth,0
www.cleverboxes.com//colour support,www.hardware-planet.it//colori del display,1
www.cleverboxes.com//mount type,www.officedepot.com//mount type,1
www.hardware-planet.it//lunghezza diagonale,www.ebay.com//support details full contract period,0
www.best-deal-items.com//connectivity details type,www.ebay.com//vga input,1
www.best-deal-items.com//digital vertical frequency,www.xpcpro.com//on screen display osd languages,0
www.pc-canada.com//width with stand,www.nexus-t.co.uk//usb 30 upstream ports,0
www.planet-computer.it//altitudine di funzionamento,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.kingsfieldcomputers.co.uk//screen size,www.pc-canada.com//product name,1
www.ohc24.ch//display format,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.planet-computer.it//porta dvi,www.imldirect.it//dvi,1
www.hardware-planet.it//risoluzione massima,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//dimensions,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//dimensioni schermo cm,www.pc-canada.com//product name,1
www.pc-canada.com//panel technology,www.imldirect.it//aspect ratio,0
ca.pcpartpicker.com//response time,www.ohc24.ch//usb port,0
www.hardware-planet.it//velocità refresh orizzontale,www.best-deal-items.com//horizontal scan range,1
www.nexus-t.co.uk//recommend resolution,www.ebay.com//display format,1
www.imldirect.it//energy efficiency class,www.ebay.com//display response time,0
www.mrhightech.com//nonoperating altitude,www.makingbuyingeasy.co.uk//vertical scan range,0
www.ohc24.ch//weight,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//colour support,www.shopmania.com//color depth,1
www.best-deal-items.com//contrast ratio typical,www.mediashopuk.com//packaging height,0
www.ohc24.ch//hdmi ports qty,www.planet-computer.it//wifi,0
www.kingsfieldcomputers.co.uk//screen mode,www.xpcpro.com//full hd,1
www.ohc24.ch//native resolution,www.hardware-planet.it//numero di lingue osd,0
www.mrhightech.com//power consumption typical,www.cleverboxes.com//power consumption,1
www.imldirect.it//colour,www.ebay.com//microphone,0
www.planet-computer.it//numero di lingue osd,www.ohc24.ch//usb port,0
www.kingsfieldcomputers.co.uk//energy efficiency class,www.hardware-planet.it//classe efficienza energetica,1
www.best-deal-items.com//interface,www.ohc24.ch//usb port,1
www.mrhightech.com//vga dsub ports quantity,www.nexus-t.co.uk//vga ports,1
www.best-deal-items.com//vertical refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.kingsfieldcomputers.co.uk//limited warranty,www.planet-computer.it//wifi,0
www.best-deal-items.com//energy efficiency class,www.hardware-planet.it//classe efficienza energetica,1
www.softwarecity.ca//manufacturer,www.hardware-planet.it//numero di lingue osd,0
www.softwarecity.ca//number of speakers,www.ebay.com//display response time,0
www.pc-canada.com//usb standard,www.planet-computer.it//wifi,0
www.cleverboxes.com//audio capabilities,www.pc-canada.com//speakers,1
www.hardware-planet.it//quantità porte dvid,www.ebay.com//number of dvi,1
www.softwarecity.ca//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.planet-computer.it//quantità porte usb 20,www.nexus-t.co.uk//usb 20 downstream ports,1
www.mrhightech.com//audio output,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.softwarecity.ca//dvi,www.imldirect.it//headphone,0
www.planet-computer.it//larghezza imballo,www.nexus-t.co.uk//package width,1
www.planet-computer.it//microfono spinotto dingresso,www.mrhightech.com//microphone in,1
www.best-deal-items.com//dvi,www.imldirect.it//dvi,1
www.mrhightech.com//power consumption typical,www.cleverboxes.com//environmental,0
www.imldirect.it//depth,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//offmode power consumption,www.ebay.com//display format,0
www.kingsfieldcomputers.co.uk//limited warranty,www.shopmania.com//color depth,0
www.imldirect.it//standard refresh rate,www.ebay.com//screen refresh rate,1
www.best-deal-items.com//monitor,www.pc-canada.com//product name,1
www.cleverboxes.com//screen dimensions,www.ebay.com//display response time,0
www.planet-computer.it//tipologia display,www.pc-canada.com//product name,1
www.best-deal-items.com//interfaces,www.ohc24.ch//usb port,1
www.softwarecity.ca//screen mode,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.best-deal-items.com//horizontal refresh rate,www.officedepot.com//response time,0
www.pc-canada.com//vesa mount standard,www.planet-computer.it//risoluzione massima,0
www.cleverboxes.com//dvi,www.hardware-planet.it//subwoofer incorporato,0
www.best-deal-items.com//interface,www.ebay.com//vga input,1
www.planet-computer.it//risoluzione consigliata,www.makingbuyingeasy.co.uk//supported video modes,1
www.softwarecity.ca//network rj45,www.vology.com//brightness,0
www.hardware-planet.it//tipo schermo,www.pc-canada.com//product name,1
www.hardware-planet.it//connettori di ingresso,www.cleverboxes.com//power consumption,0
www.pc-canada.com//weight approximate,www.mediashopuk.com//weight,1
www.cleverboxes.com//dvi,www.best-deal-items.com//brightness typical,0
www.cleverboxes.com//dimensions,www.shopmania.com//color depth,0
www.hardware-planet.it//supporto colore,www.jrlinton.co.uk//hdmi,0
www.mrhightech.com//vertical scan range,www.makingbuyingeasy.co.uk//vertical scan range,1
www.best-deal-items.com//operating relative humidity hh,www.cleverboxes.com//environmental,1
www.kingsfieldcomputers.co.uk//brightness,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.planet-computer.it//peso incluso imballo,www.best-deal-items.com//digital horizontal frequency,0
www.best-deal-items.com//dimensions,www.mediashopuk.com//weight,1
www.best-deal-items.com//display ratio,www.ebay.com//display format,0
www.cleverboxes.com//maximum response time,www.pcconnection.com//internal resolution max,0
www.best-deal-items.com//limited warranty,www.ebay.com//support details full contract period,1
www.cleverboxes.com//digital in,www.mediashopuk.com//operating altitude,0
www.hardware-planet.it//quantità porte usb 20,www.best-deal-items.com//digital horizontal frequency,0
www.kingsfieldcomputers.co.uk//screen mode,www.hardware-planet.it//classe efficienza energetica,0
www.hardware-planet.it//tipologia display,www.pc-canada.com//product name,1
www.hardware-planet.it//quantità displayports,www.hardware-planet.it//colori del display,0
www.hardware-planet.it//full hd,www.xpcpro.com//full hd,1
www.softwarecity.ca//builtin devices,www.softwarecity.ca//speakers,1
www.softwarecity.ca//dvi,www.vology.com//brightness,0
www.hardware-planet.it//dimensioni lxpxh,www.xpcpro.com//ethernet lan connection,0
www.nexus-t.co.uk//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.pc-canada.com//aspect ratio,www.ebay.com//microphone,0
www.pc-canada.com//width with stand,www.ebay.com//microphone,0
www.best-deal-items.com//lcd screen size,www.pc-canada.com//product name,1
www.kingsfieldcomputers.co.uk//displayport,www.nexus-t.co.uk//wall mount,0
www.nexus-t.co.uk//headphone jacks,www.imldirect.it//headphone,1
www.nexus-t.co.uk//usb 30 downstream ports,www.pc-canada.com//speakers,0
www.hardware-planet.it//risoluzione nativa,www.xpcpro.com//on screen display osd languages,0
www.planet-computer.it//dimensioni imballo lxpxa,www.best-deal-items.com//horizontal scan range,0
ca.pcpartpicker.com//screen size,www.pc-canada.com//product name,1
www.nexus-t.co.uk//product name,www.odsi.co.uk//dimensions  weight details,0
www.best-deal-items.com//lcd resolution,www.ebay.com//display format,1
www.hardware-planet.it//peso prodotto con supporto,www.odsi.co.uk//dimensions  weight details,1
www.kingsfieldcomputers.co.uk//speakers,www.softwarecity.ca//speakers,1
www.planet-computer.it//peso prodotto con supporto,www.ebay.com//bluetooth,0
www.best-deal-items.com//display diagonal,www.softwarecity.ca//speakers,0
www.cleverboxes.com//weight approximate,www.nexus-t.co.uk//usb 20 downstream ports,0
www.nexus-t.co.uk//product width,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//altoparlanti,www.softwarecity.ca//speakers,1
www.nexus-t.co.uk//package length,www.mrhightech.com//packaging depth,1
