dataset1_id,dataset2_id,matching_topic
www.softwarecity.ca//weight approximate,www.jrlinton.co.uk//hdmi,0
www.pc-canada.com//response time,www.xpcpro.com//package weight,0
www.mrhightech.com//package weight,www.xpcpro.com//on screen display osd languages,0
www.best-deal-items.com//operating temperature tt,www.mrhightech.com//usb 30 ports quantity,0
www.cleverboxes.com//language selection,www.ohc24.ch//usb port,0
www.mrhightech.com//input frequency,www.ebay.com//dvid,0
www.best-deal-items.com//image brightness,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.best-deal-items.com//vga,www.mediashopuk.com//nonoperating altitude,0
www.best-deal-items.com//screen,www.ebay.com//image aspect ratio,0
www.mrhightech.com//screen format adjustments,www.nexus-t.co.uk//usb 30 upstream ports,0
www.planet-computer.it//modalità video supportate,www.ohc24.ch//image aspect ratio,0
www.kingsfieldcomputers.co.uk//aspect ratio,www.kingsfieldcomputers.co.uk//weight approximate,0
www.hardware-planet.it//altoparlante  cuffia  spinotto di uscita,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.nexus-t.co.uk//screen type,www.xpcpro.com//hdmi ports quantity,0
www.best-deal-items.com//response time,www.mrhightech.com//microphone in,0
ca.pcpartpicker.com//builtin speakers,www.ohc24.ch//usb port,0
www.pc-canada.com//usb standard,www.xpcpro.com//digital vertical frequency,0
www.ohc24.ch//display format,www.ebay.com//number of dvi,0
www.hardware-planet.it//connessione wlan,www.best-deal-items.com//horizontal scan range,0
www.nexus-t.co.uk//max resolution,www.pcconnection.com//image brightness,0
www.planet-computer.it//dimensioni schermo cm,www.mediashopuk.com//nonoperating altitude,0
www.best-deal-items.com//product name,www.vology.com//brightness,0
www.best-deal-items.com//contrast ratio dynamic,www.best-deal-items.com//digital horizontal frequency,0
www.cleverboxes.com//scan frequency vertical,www.best-deal-items.com//horizontal scan range,0
www.best-deal-items.com//inputs,www.mediashopuk.com//weight,0
www.kingsfieldcomputers.co.uk//colour support,www.officedepot.com//response time,0
www.nexus-t.co.uk//product height without stand,www.ebay.com//image aspect ratio,0
www.planet-computer.it//profondità,www.odsi.co.uk//horizontal refresh rate,0
www.planet-computer.it//numero di altoparlanti,www.xpcpro.com//full hd,0
www.cleverboxes.com//vga,www.ebay.com//dvid,0
www.pc-canada.com//maximum resolution,www.ohc24.ch//pixel pitch,0
www.softwarecity.ca//headphone,www.nexus-t.co.uk//usb 30 upstream ports,0
www.planet-computer.it//connessione cuffia,www.makingbuyingeasy.co.uk//headphone outputs,0
www.imldirect.it//hdmi,www.ebay.com//number of dvi,0
www.best-deal-items.com//screen size,www.ebay.com//microphone,0
www.mrhightech.com//display diagonal,www.hardware-planet.it//colori del display,0
www.hardware-planet.it//consumi modalità risparmio energetico,www.ebay.com//dvid,0
www.hardware-planet.it//altoparlanti incorporati,www.best-deal-items.com//digital horizontal frequency,0
www.hardware-planet.it//umidità,www.odsi.co.uk//max resolution,0
ca.pcpartpicker.com//dvi,www.ebay.com//dvid,0
www.best-deal-items.com//vesa mount standard,www.hardware-planet.it//subwoofer incorporato,0
www.mrhightech.com//vga dsub ports quantity,www.mrhightech.com//dvi port,0
www.best-deal-items.com//packaging height,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.nexus-t.co.uk//product width without stand,www.planet-computer.it//wifi,0
www.nexus-t.co.uk//headphone jacks,www.ebay.com//support details full contract period,0
www.hardware-planet.it//luminosità,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.best-deal-items.com//flat panel mount interface,www.makingbuyingeasy.co.uk//headphone outputs,0
www.hardware-planet.it//porta usb,www.nexus-t.co.uk//vga ports,0
www.planet-computer.it//altitudine di nonfunzionamento,www.imldirect.it//dvi,0
www.best-deal-items.com//energy efficiency class,www.ebay.com//number of dvi,0
www.best-deal-items.com//operating power consumption,www.xpcpro.com//ethernet lan connection,0
www.kingsfieldcomputers.co.uk//response time,www.ebay.com//image aspect ratio,0
www.best-deal-items.com//power consumption typical,www.nexus-t.co.uk//usb 20 upstream ports,0
www.hardware-planet.it//range di umidità di funzionamento,www.mrhightech.com//usb 30 ports quantity,0
www.best-deal-items.com//supported graphics resolutions,www.cleverboxes.com//power consumption,0
www.mrhightech.com//nonoperating altitude,www.xpcpro.com//full hd,0
www.best-deal-items.com//screen dimensions,www.best-deal-items.com//digital horizontal frequency,0
www.best-deal-items.com//weight,www.ebay.com//scan format,0
www.mrhightech.com//screen format adjustments,www.officedepot.com//number of speakers,0
www.planet-computer.it//range di scansione orizzontale,www.hardware-planet.it//colori del display,0
www.best-deal-items.com//vertical refresh rate,www.mrhightech.com//microphone in,0
www.softwarecity.ca//standard refresh rate,www.pcconnection.com//image brightness,0
www.hardware-planet.it//colore,www.cleverboxes.com//power consumption,0
www.nexus-t.co.uk//audio outputs,www.mrhightech.com//usb 30 ports quantity,0
www.best-deal-items.com//number of loudspeakers,www.ebay.com//image aspect ratio,0
www.mrhightech.com//screen format adjustments,www.pc-canada.com//displayport,0
www.best-deal-items.com//builtin devices,www.planet-computer.it//wifi,0
www.kingsfieldcomputers.co.uk//speakers,www.best-deal-items.com//horizontal scan range,0
www.cleverboxes.com//vesa mount standard,www.mediashopuk.com//weight,0
www.kingsfieldcomputers.co.uk//aspect ratio,www.pcconnection.com//internal resolution max,0
www.cleverboxes.com//monitor,www.ebay.com//dvid,0
www.best-deal-items.com//product description,www.nexus-t.co.uk//package width,0
www.hardware-planet.it//larghezza,www.xpcpro.com//full hd,0
www.imldirect.it//network rj45,www.odsi.co.uk//max resolution,0
www.ohc24.ch//resolution,www.itenergy.co.uk//network rj45,0
www.best-deal-items.com//color,www.best-deal-items.com//horizontal scan range,0
www.hardware-planet.it//interfaccia di montaggio schermo piatto,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.hardware-planet.it//range di scansione orizzontale,www.ebay.com//number of dvi,0
www.planet-computer.it//peso prodotto con supporto,www.ebay.com//scan format,0
www.kingsfieldcomputers.co.uk//network rj45,www.best-deal-items.com//brightness typical,0
www.best-deal-items.com//device type,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.hardware-planet.it//velocità refresh orizzontale,www.xpcpro.com//ethernet lan connection,0
www.best-deal-items.com//interface,www.pc-canada.com//speakers,0
www.nexus-t.co.uk//aspect ratio,www.ebay.com//support details full contract period,0
www.hardware-planet.it//colore piedi,www.xpcpro.com//package weight,0
www.pc-canada.com//offmode power consumption,www.cleverboxes.com//contrast ratio,0
www.pc-canada.com//offmode power consumption,www.pcconnection.com//image brightness,0
www.nexus-t.co.uk//net weight,www.hardware-planet.it//tempo di risposta,0
www.planet-computer.it//altitudine di nonfunzionamento,www.hardware-planet.it//classe efficienza energetica,0
www.best-deal-items.com//storage relative humidity range,www.nexus-t.co.uk//usb 30 upstream ports,0
www.planet-computer.it//range di umidità di funzionamento,www.imldirect.it//dvi,0
www.imldirect.it//manufacturer,www.ohc24.ch//usb port,0
www.softwarecity.ca//width,www.pc-canada.com//displayport,0
ca.pcpartpicker.com//refresh rate,www.xpcpro.com//hdmi ports quantity,0
www.planet-computer.it//peso prodotto con supporto,www.ebay.com//display response time,0
www.mrhightech.com//headphone connectivity,www.hardware-planet.it//colori del display,0
www.softwarecity.ca//brightness,www.xpcpro.com//ethernet lan connection,0
www.cleverboxes.com//width,www.hardware-planet.it//classe efficienza energetica,0
www.best-deal-items.com//device type,www.kingsfieldcomputers.co.uk//weight approximate,0
www.mrhightech.com//display diagonal,www.mediashopuk.com//operating altitude,0
www.imldirect.it//usb,www.nexus-t.co.uk//usb 20 downstream ports,0
www.ohc24.ch//dimensions wxdxh,www.ohc24.ch//image aspect ratio,0
www.mrhightech.com//digital vertical frequency,www.officedepot.com//mount type,0
www.best-deal-items.com//image contrast ratio,www.mrhightech.com//dvi port,0
www.mrhightech.com//response time,www.pc-canada.com//product name,0
www.kingsfieldcomputers.co.uk//offmode power consumption,www.planet-computer.it//colore del piede,0
www.best-deal-items.com//power consumption stand by  sleep,www.ebay.com//bluetooth,0
www.mrhightech.com//aspect ratio,www.ohc24.ch//pixel pitch,0
www.mrhightech.com//wifi,www.pc-canada.com//displayport,0
www.best-deal-items.com//viewable size vertical,www.mediashopuk.com//operating altitude,0
www.planet-computer.it//connessione wlan,www.xpcpro.com//ethernet lan connection,0
www.imldirect.it//vga,www.kingsfieldcomputers.co.uk//weight approximate,0
ca.pcpartpicker.com//refresh rate,www.ebay.com//vga input,0
www.hardware-planet.it//connettori di ingresso,www.best-deal-items.com//digital horizontal frequency,0
ca.pcpartpicker.com//vga,www.xpcpro.com//on screen display osd languages,0
www.kingsfieldcomputers.co.uk//aspect ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.best-deal-items.com//vga dsub ports,www.pcconnection.com//internal resolution max,0
www.imldirect.it//colour,www.officedepot.com//mount type,0
www.pc-canada.com//vesa mount standard,www.officedepot.com//number of speakers,0
www.hardware-planet.it//interfaccia di montaggio schermo piatto,www.itenergy.co.uk//aspect ratio,0
www.best-deal-items.com//number of loudspeakers,www.ohc24.ch//pixel pitch,0
www.nexus-t.co.uk//normal power consumption,www.mrhightech.com//dvii ports quantity,0
www.best-deal-items.com//number of usb ports,www.planet-computer.it//colore del piede,0
www.kingsfieldcomputers.co.uk//usb standard,www.odsi.co.uk//max resolution,0
www.nexus-t.co.uk//usb 30 downstream ports,www.ebay.com//display format,0
www.hardware-planet.it//bluetooth,www.nexus-t.co.uk//package width,0
www.planet-computer.it//supporto lingue,www.itenergy.co.uk//network rj45,0
www.pc-canada.com//dvi,www.hardware-planet.it//numero di lingue osd,0
www.kingsfieldcomputers.co.uk//width with stand,www.ohc24.ch//image aspect ratio,0
www.nexus-t.co.uk//hdmi ports,www.shopmania.com//color depth,0
www.best-deal-items.com//vertical refresh rate,www.mediashopuk.com//input frequency,0
www.mrhightech.com//vga dsub ports quantity,www.nexus-t.co.uk//usb 20 upstream ports,0
ca.pcpartpicker.com//manufacturer,www.hardware-planet.it//tempo di risposta,0
www.pc-canada.com//operating power consumption,www.itenergy.co.uk//network rj45,0
www.cleverboxes.com//scan frequency horizontal,www.kingsfieldcomputers.co.uk//number of speakers,0
www.mrhightech.com//horizontal scan range,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.planet-computer.it//altoparlanti incorporati,www.odsi.co.uk//max resolution,0
www.pc-canada.com//mount type,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.softwarecity.ca//manufacturer,www.jrlinton.co.uk//hdmi,0
ca.pcpartpicker.com//response time,www.mrhightech.com//dvi port,0
www.planet-computer.it//intervallo di scansione verticale,www.ebay.com//support details full contract period,0
www.best-deal-items.com//number of colours,www.cleverboxes.com//power consumption,0
www.hardware-planet.it//potenza assorbita in esercizio,www.xpcpro.com//ethernet lan connection,0
www.ohc24.ch//builtin devices,www.ohc24.ch//image aspect ratio,0
www.planet-computer.it//subwoofer incorporato,www.itenergy.co.uk//network rj45,0
www.planet-computer.it//numero di altoparlanti,www.ebay.com//number of dvi,0
www.imldirect.it//operating power consumption,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.best-deal-items.com//image contrast ratio,www.nexus-t.co.uk//package width,0
www.mrhightech.com//display resolution,www.nexus-t.co.uk//usb 20 downstream ports,0
www.hardware-planet.it//tipo di dispositivo,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.mrhightech.com//package weight,www.mediashopuk.com//operating altitude,0
www.kingsfieldcomputers.co.uk//manufacturer,www.ebay.com//display response time,0
www.mrhightech.com//supported graphics resolutions,www.cleverboxes.com//contrast ratio,0
www.best-deal-items.com//display brightness,www.ebay.com//microphone,0
www.best-deal-items.com//input frequency,www.planet-computer.it//wifi,0
www.best-deal-items.com//packaging width,www.ebay.com//vga input,0
www.softwarecity.ca//hdmi,www.hardware-planet.it//tempo di risposta,0
www.cleverboxes.com//builtin devices,www.pc-canada.com//product name,0
www.planet-computer.it//range di umidità di funzionamento,www.xpcpro.com//full hd,0
www.nexus-t.co.uk//gross weight,www.planet-computer.it//colore del piede,0
www.mrhightech.com//input frequency,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.hardware-planet.it//quantità porte usb 20,www.pc-canada.com//displayport,0
www.pc-canada.com//standard refresh rate,www.planet-computer.it//dimensione visibile verticale,0
www.softwarecity.ca//weight with stand approximate,www.nexus-t.co.uk//vga ports,0
ca.pcpartpicker.com//dvid duallink,www.jrlinton.co.uk//hdmi,0
www.best-deal-items.com//humidity range operating,www.ebay.com//scan format,0
www.cleverboxes.com//speakers,www.imldirect.it//dvi,0
www.best-deal-items.com//brightness,www.kingsfieldcomputers.co.uk//number of speakers,0
www.nexus-t.co.uk//product weight,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.mrhightech.com//maximum resolution,www.hardware-planet.it//colori del display,0
www.hardware-planet.it//umidità,www.jrlinton.co.uk//hdmi,0
www.imldirect.it//mount type,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.pc-canada.com//usb standard,www.best-deal-items.com//horizontal scan range,0
www.best-deal-items.com//input frequency,www.itenergy.co.uk//aspect ratio,0
www.pc-canada.com//dvi,www.odsi.co.uk//horizontal refresh rate,0
www.hardware-planet.it//dcin jack,www.xpcpro.com//digital vertical frequency,0
www.nexus-t.co.uk//aspect ratio,www.vology.com//brightness,0
www.pc-canada.com//brand name,www.odsi.co.uk//horizontal refresh rate,0
www.mrhightech.com//vga dsub ports quantity,www.hardware-planet.it//numero di lingue osd,0
www.hardware-planet.it//tipo schermo,www.imldirect.it//aspect ratio,0
www.nexus-t.co.uk//manufacturer,www.mediashopuk.com//packaging height,0
www.mrhightech.com//horizontal scan range,www.hardware-planet.it//colori del display,0
www.softwarecity.ca//headphone,www.planet-computer.it//wifi,0
www.planet-computer.it//consumi modalità standby,www.jrlinton.co.uk//hdmi,0
www.mrhightech.com//viewable size horizontal,www.ohc24.ch//usb port,0
www.hardware-planet.it//tipo schermo,www.mrhightech.com//dvi port,0
www.imldirect.it//weight with stand approximate,www.planet-computer.it//dimensione visibile orizzontale,0
www.best-deal-items.com//colour,www.imldirect.it//headphone,0
www.hardware-planet.it//altoparlanti incorporati,www.odsi.co.uk//dimensions  weight details,0
